Input V1, t1, V2, t2: 2 30 4 60
Total value:      6.00000 litres; total temperature:     50.00000 dg. C

Input V1, t1, V2, t2: 10 5 1 90
Total value:     11.00000 litres; total temperature:     12.72727 dg. C

Input V1, t1, V2, t2: 10 -6 1 50
Total value:     11.00000 litres; total temperature:     -0.90909 dg. C

Input V1, t1, V2, t2: 50 1 51 30
Total value:    101.00000 litres; total temperature:     15.64356 dg. C

Input V1, t1, V2, t2: 100 -1 20 65
Total value:    120.00000 litres; total temperature:     10.00000 dg. C
